Threshold: 0.1
Enable layer loss: False
Experiment name: 7-test-1
Experiment description: Reused-weights GPT, without early termination, but removing residual from attention
total desired batch size: 131072
Mini-batch size: 8*1024
=> calculated gradient accumulation steps: 16
=> calculated gradient accumulation steps: 16
Training max steps: 300001Num GPUs: 1num decayed parameter tensors: 6, with 46,497,792 parameters
num non-decayed parameter tensors: 8, with 9,984 parameters
@ 0 train 10.9966 , allloss: 10.9966, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-05, norm:31.6898, dt: 1525.70ms, tok/sec: 85909.21, flops:34.10, batch-reuse:1
@ 557 train 7.6067 , allloss: 7.6067, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2309, dt: 432.76ms, tok/sec: 302871.74, flops:120.20, batch-reuse:1
@ 558 train 7.7013 , allloss: 7.7013, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3501, dt: 428.37ms, tok/sec: 305977.63, flops:121.44, batch-reuse:1
@ 559 train 7.8029 , allloss: 7.8029, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4715, dt: 428.51ms, tok/sec: 305875.82, flops:121.39, batch-reuse:1
@ 560 train 7.7293 , allloss: 7.7293, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4013, dt: 431.96ms, tok/sec: 303432.75, flops:120.43, batch-reuse:1
@ 561 train 7.8172 , allloss: 7.8172, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4561, dt: 427.54ms, tok/sec: 306572.61, flops:121.67, batch-reuse:1
@ 562 train 7.6705 , allloss: 7.6705, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4030, dt: 427.60ms, tok/sec: 306530.73, flops:121.65, batch-reuse:1
@ 563 train 7.7619 , allloss: 7.7619, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3698, dt: 428.35ms, tok/sec: 305992.61, flops:121.44, batch-reuse:1
@ 564 train 7.6411 , allloss: 7.6411, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2885, dt: 428.22ms, tok/sec: 306088.87, flops:121.48, batch-reuse:1
@ 565 train 7.5235 , allloss: 7.5235, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.6157, dt: 429.05ms, tok/sec: 305496.10, flops:121.24, batch-reuse:1
@ 566 train 7.7140 , allloss: 7.7140, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.5078, dt: 429.71ms, tok/sec: 305024.21, flops:121.06, batch-reuse:1
@ 567 train 7.7056 , allloss: 7.7056, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4183, dt: 428.31ms, tok/sec: 306023.27, flops:121.45, batch-reuse:1
@ 568 train 7.7441 , allloss: 7.7441, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2572, dt: 427.34ms, tok/sec: 306714.40, flops:121.73, batch-reuse:1
@ 569 train 7.6959 , allloss: 7.6959, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2735, dt: 429.86ms, tok/sec: 304915.94, flops:121.01, batch-reuse:1
@ 570 train 7.7088 , allloss: 7.7088, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3385, dt: 430.95ms, tok/sec: 304148.05, flops:120.71, batch-reuse:1
@ 571 train 7.6763 , allloss: 7.6763, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3522, dt: 430.30ms, tok/sec: 304603.05, flops:120.89, batch-reuse:1
@ 572 train 7.6633 , allloss: 7.6633, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3074, dt: 431.01ms, tok/sec: 304106.33, flops:120.69, batch-reuse:1
@ 573 train 7.6685 , allloss: 7.6685, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2616, dt: 430.21ms, tok/sec: 304667.20, flops:120.92, batch-reuse:1
@ 574 train 7.6748 , allloss: 7.6748, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3764, dt: 431.79ms, tok/sec: 303556.23, flops:120.47, batch-reuse:1
@ 575 train 7.6338 , allloss: 7.6338, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3712, dt: 432.06ms, tok/sec: 303364.43, flops:120.40, batch-reuse:1
@ 576 train 7.5884 , allloss: 7.5884, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2909, dt: 429.54ms, tok/sec: 305143.40, flops:121.10, batch-reuse:1
@ 577 train 7.7102 , allloss: 7.7102, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3025, dt: 431.47ms, tok/sec: 303777.64, flops:120.56, batch-reuse:1
@ 578 train 7.6580 , allloss: 7.6580, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2544, dt: 433.21ms, tok/sec: 302560.03, flops:120.08, batch-reuse:1
@ 579 train 7.6634 , allloss: 7.6634, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3417, dt: 433.42ms, tok/sec: 302414.40, flops:120.02, batch-reuse:1
@ 580 train 7.7210 , allloss: 7.7210, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3096, dt: 431.79ms, tok/sec: 303554.72, flops:120.47, batch-reuse:1
@ 581 train 7.6342 , allloss: 7.6342, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3738, dt: 431.83ms, tok/sec: 303527.57, flops:120.46, batch-reuse:1
@ 582 train 7.6887 , allloss: 7.6887, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2507, dt: 434.03ms, tok/sec: 301990.79, flops:119.85, batch-reuse:1
@ 583 train 7.6462 , allloss: 7.6462, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2867, dt: 428.95ms, tok/sec: 305562.83, flops:121.27, batch-reuse:1
@ 584 train 7.6880 , allloss: 7.6880, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2767, dt: 431.91ms, tok/sec: 303471.27, flops:120.44, batch-reuse:1
@ 585 train 7.6599 , allloss: 7.6599, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2771, dt: 432.92ms, tok/sec: 302759.82, flops:120.16, batch-reuse:1
@ 586 train 7.6863 , allloss: 7.6863, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.1701, dt: 430.43ms, tok/sec: 304511.94, flops:120.85, batch-reuse:1
@ 587 train 7.6828 , allloss: 7.6828, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2143, dt: 429.68ms, tok/sec: 305047.23, flops:121.07, batch-reuse:1
@ 588 train 7.6821 , allloss: 7.6821, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2397, dt: 429.29ms, tok/sec: 305319.31, flops:121.17, batch-reuse:1
@ 589 train 7.6907 , allloss: 7.6907, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3585, dt: 430.57ms, tok/sec: 304413.13, flops:120.81, batch-reuse:1
@ 590 train 7.6862 , allloss: 7.6862, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2206, dt: 430.21ms, tok/sec: 304666.69, flops:120.91, batch-reuse:1
@ 591 train 7.6484 , allloss: 7.6484, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.1924, dt: 430.16ms, tok/sec: 304705.53, flops:120.93, batch-reuse:1
@ 592 train 7.6362 , allloss: 7.6362, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2731, dt: 431.00ms, tok/sec: 304110.36, flops:120.69, batch-reuse:1
@ 593 train 7.6375 , allloss: 7.6375, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.1898, dt: 431.11ms, tok/sec: 304033.50, flops:120.66, batch-reuse:1
@ 594 train 7.7728 , allloss: 7.7728, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4709, dt: 433.66ms, tok/sec: 302246.48, flops:119.95, batch-reuse:1
@ 595 train 7.6516 , allloss: 7.6516, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2152, dt: 433.47ms, tok/sec: 302375.81, flops:120.01, batch-reuse:1
@ 596 train 7.6397 , allloss: 7.6397, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3082, dt: 433.95ms, tok/sec: 302040.57, flops:119.87, batch-reuse:1
@ 597 train 7.6244 , allloss: 7.6244, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3678, dt: 433.47ms, tok/sec: 302376.48, flops:120.01, batch-reuse:1
@ 598 train 7.7236 , allloss: 7.7236, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2878, dt: 433.95ms, tok/sec: 302044.88, flops:119.87, batch-reuse:1
@ 599 train 7.7661 , allloss: 7.7661, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4302, dt: 433.60ms, tok/sec: 302284.53, flops:119.97, batch-reuse:1
@ 600 train 7.6631 , allloss: 7.6631, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2269, dt: 431.93ms, tok/sec: 303454.69, flops:120.43, batch-reuse:1
@ 601 train 7.7143 , allloss: 7.7143, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2812, dt: 433.22ms, tok/sec: 302552.04, flops:120.08, batch-reuse:1
@ 602 train 7.7050 , allloss: 7.7050, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2273, dt: 431.79ms, tok/sec: 303555.22, flops:120.47, batch-reuse:1
@ 603 train 7.6730 , allloss: 7.6730, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2983, dt: 429.21ms, tok/sec: 305380.54, flops:121.20, batch-reuse:1
@ 604 train 7.6163 , allloss: 7.6163, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3021, dt: 426.70ms, tok/sec: 307176.09, flops:121.91, batch-reuse:1
@ 605 train 7.6686 , allloss: 7.6686, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2835, dt: 427.79ms, tok/sec: 306393.38, flops:121.60, batch-reuse:1
@ 606 train 7.6669 , allloss: 7.6669, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2610, dt: 427.85ms, tok/sec: 306349.50, flops:121.58, batch-reuse:1
@ 607 train 7.6554 , allloss: 7.6554, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2387, dt: 429.81ms, tok/sec: 304953.66, flops:121.03, batch-reuse:1
@ 608 train 7.5933 , allloss: 7.5933, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2615, dt: 431.19ms, tok/sec: 303976.68, flops:120.64, batch-reuse:1
@ 609 train 7.6121 , allloss: 7.6121, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.1893, dt: 433.16ms, tok/sec: 302593.84, flops:120.09, batch-reuse:1
@ 610 train 7.7603 , allloss: 7.7603, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3632, dt: 434.03ms, tok/sec: 301991.45, flops:119.85, batch-reuse:1
@ 611 train 7.6871 , allloss: 7.6871, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.1959, dt: 430.52ms, tok/sec: 304453.93, flops:120.83, batch-reuse:1
@ 612 train 7.7454 , allloss: 7.7454, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3293, dt: 431.50ms, tok/sec: 303756.83, flops:120.55, batch-reuse:1
@ 613 train 7.7936 , allloss: 7.7936, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3123, dt: 430.06ms, tok/sec: 304775.63, flops:120.96, batch-reuse:1
@ 614 train 7.7213 , allloss: 7.7213, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4022, dt: 430.31ms, tok/sec: 304598.16, flops:120.89, batch-reuse:1
@ 615 train 7.6802 , allloss: 7.6802, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3496, dt: 430.23ms, tok/sec: 304657.91, flops:120.91, batch-reuse:1
@ 616 train 7.7114 , allloss: 7.7114, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2382, dt: 432.83ms, tok/sec: 302822.35, flops:120.18, batch-reuse:1
@ 617 train 7.5659 , allloss: 7.5659, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2534, dt: 430.24ms, tok/sec: 304651.50, flops:120.91, batch-reuse:1
@ 618 train 7.6520 , allloss: 7.6520, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3581, dt: 429.47ms, tok/sec: 305191.85, flops:121.12, batch-reuse:1
@ 619 train 7.6682 , allloss: 7.6682, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3751, dt: 429.29ms, tok/sec: 305326.26, flops:121.18, batch-reuse:1
@ 620 train 7.6502 , allloss: 7.6502, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2366, dt: 430.23ms, tok/sec: 304654.03, flops:120.91, batch-reuse:1
@ 621 train 7.6509 , allloss: 7.6509, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3177, dt: 431.06ms, tok/sec: 304069.99, flops:120.68, batch-reuse:1
@ 622 train 7.5934 , allloss: 7.5934, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2932, dt: 432.41ms, tok/sec: 303123.07, flops:120.30, batch-reuse:1
@ 623 train 7.6291 , allloss: 7.6291, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2820, dt: 433.21ms, tok/sec: 302558.87, flops:120.08, batch-reuse:1
@ 624 train 7.7109 , allloss: 7.7109, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2288, dt: 433.48ms, tok/sec: 302371.65, flops:120.00, batch-reuse:1
@ 625 train 7.7660 , allloss: 7.7660, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2937, dt: 435.50ms, tok/sec: 300965.77, flops:119.45, batch-reuse:1
@ 626 train 7.6608 , allloss: 7.6608, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2180, dt: 432.90ms, tok/sec: 302779.82, flops:120.17, batch-reuse:1
@ 627 train 7.6980 , allloss: 7.6980, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.4138, dt: 429.86ms, tok/sec: 304919.83, flops:121.02, batch-reuse:1
@ 628 train 7.6927 , allloss: 7.6927, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3225, dt: 428.71ms, tok/sec: 305732.59, flops:121.34, batch-reuse:1
@ 629 train 7.7247 , allloss: 7.7247, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2760, dt: 431.52ms, tok/sec: 303743.91, flops:120.55, batch-reuse:1
@ 630 train 7.8113 , allloss: 7.8113, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3373, dt: 433.19ms, tok/sec: 302576.85, flops:120.09, batch-reuse:1
@ 631 train 7.6995 , allloss: 7.6995, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.2184, dt: 432.98ms, tok/sec: 302719.14, flops:120.14, batch-reuse:1
@ 632 train 7.8010 , allloss: 7.8010, confloss: 0.0000, targetloss: 0.0000, earlystop: 0.000, earlystopdict: [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], lr:3.0000e-04, norm:0.3143, dt: 434.90ms, tok/sec: 301384.36, flops:119.61, batch-reuse:1
